Id,SalePrice
1747,217940.0
1748,193715.0
1749,147190.0
1750,159460.0
1751,215230.0
1752,108500.0
1753,157590.0
1754,176940.0
1755,166150.0
1756,121340.0
1757,120700.0
1758,116564.1
1759,163690.0
1760,139840.0
1761,157200.0
1762,135285.0
1763,146825.0
1764,132835.0
1765,161025.0
1766,161950.0
1767,150580.0
1768,137750.0
1769,194880.0
1770,161050.0
1771,137750.0
1772,137240.0
1773,122777.5
1774,137450.0
1775,133760.0
1776,157850.0
1777,136290.0
1778,121189.3
1779,144680.0
1780,199890.0
1781,135252.5
1782,101582.5
1783,150550.0
1784,83337.6
1785,136270.0
1786,97665.0
1787,165330.0
1788,58161.1
1789,120150.0
1790,68930.0
1791,185240.0
1792,159750.0
1793,174870.0
1794,145770.0
1795,143150.0
1796,131750.0
1797,132590.0
1798,141425.0
1799,123169.3
1800,139300.0
1801,117290.0
1802,128640.0
1803,156470.0
1804,142446.0
1805,144350.0
1806,109950.0
1807,169600.0
1808,139478.7
1809,136020.0
1810,123055.0
1811,104297.6
1812,125080.0
1813,110750.0
1814,74940.0
1815,58161.1
1816,109850.0
1817,98917.6
1818,136055.0
1819,114400.8
1820,63970.0
1821,129190.0
1822,133400.0
1823,74680.0
1824,114990.0
1825,105500.0
1826,103400.0
1827,103900.0
1828,127000.0
1829,116600.0
1830,130975.0
1831,170250.0
1832,133480.0
1833,123070.0
1834,103705.0
1835,152780.0
1836,124390.0
1837,88470.0
1838,148772.5
1839,63500.0
1840,148700.0
1841,159850.0
1842,127040.0
1843,153900.0
1844,152900.0
1845,141790.0
1846,175490.0
1847,133038.7
1848,68943.3
1849,134110.7
1850,105900.0
1851,122340.0
1852,105350.0
1853,123450.0
1854,199700.0
1855,173900.0
1856,271063.5
1857,122250.0
1858,122344.76666666665
1859,122344.76666666665
1860,146532.3
1861,122344.76666666665
1862,219365.0
1863,188440.0
1864,188440.0
1865,392608.6
1866,351367.4
1867,210395.6
1868,266380.0
1869,203915.0
1870,264445.0
1871,333790.0
1872,178650.0
1873,251796.5
1874,136840.0
1875,222190.0
1876,194250.0
1877,215220.0
1878,216700.0
1879,193450.0
1880,129578.4
1881,218490.0
1882,309743.0
1883,198050.0
1884,219600.0
1885,276723.0
1886,271971.3
1887,196750.0
1888,253975.0
1889,171885.4
1890,151293.2
1891,147183.3333333333
1892,108350.0
1893,139600.0
1894,140250.0
1895,147700.0
1896,121240.0
1897,130725.0
1898,101280.0
1899,160940.0
1900,156080.0
1901,120250.0
1902,151450.0
1903,224860.0
1904,130400.0
1905,165000.0
1906,159490.0
1907,156500.0
1908,125600.0
1909,129383.33333333334
1910,125600.0
1911,158100.0
1912,231800.0
1913,129960.0
1914,79840.0
1915,292706.1
1916,76160.0
1917,272050.0
1918,186490.0
1919,192340.0
1920,129650.0
1921,397581.4
1922,399907.3
1923,182100.0
1924,255630.0
1925,251564.4
1926,335750.0
1927,151500.0
1928,166350.9
1929,119632.0
1930,169630.0
1931,126480.0
1932,157700.0
1933,165300.0
1934,187950.0
1935,188200.0
1936,210375.0
1937,202408.5
1938,189060.0
1939,257950.0
1940,212600.0
1941,180700.0
1942,189880.0
1943,217800.0
1944,300753.9
1945,354100.0
1946,220259.4
1947,310381.8
1948,184900.0
1949,207690.0
1950,191500.0
1951,233680.0
1952,222280.0
1953,174840.0
1954,208540.0
1955,145950.0
1956,216080.0
1957,176280.0
1958,302490.0
1959,126300.0
1960,111855.0
1961,122290.0
1962,98766.66666666666
1963,106716.66666666666
1964,118000.0
1965,148950.0
1966,151880.0
1967,320183.9
1968,345576.7
1969,351222.8
1970,360748.6
1971,398138.4
1972,344973.9
1973,285626.9
1974,292270.0
1975,368950.0
1976,259900.0
1977,326073.5
1978,299915.6
1979,323377.0
1980,225558.0
1981,310381.8
1982,241245.6
1983,241245.6
1984,148025.0
1985,186264.0
1986,193064.3
1987,162189.0
1988,190149.0
1989,205145.0
1990,246897.0
1991,195060.0
1992,218180.0
1993,170200.0
1994,222405.0
1995,205060.0
1996,275160.0
1997,326750.0
1998,286090.0
1999,229150.0
2000,293100.0
2001,251800.0
2002,230311.0
2003,214887.7
2004,279090.2
2005,235960.0
2006,237078.0
2007,267190.0
2008,192983.5
2009,185728.0
2010,238725.0
2011,156200.0
2012,193575.8
2013,180892.2
2014,195750.0
2015,235798.6
2016,187948.0
2017,176270.0
2018,125555.0
2019,123450.0
2020,135500.0
2021,119150.0
2022,203694.0
2023,166720.0
2024,192040.0
2025,491500.0
2026,153980.0
2027,149756.63333333333
2028,156152.4
2029,173375.0
2030,332850.0
2031,332850.0
2032,332850.0
2033,337990.0
2034,162300.0
2035,247940.0
2036,174750.0
2037,174750.0
2038,417095.0
2039,298000.0
2040,461712.8
2041,261950.0
2042,206750.0
2043,183352.50000000003
2044,181205.0
2045,231310.0
2046,119510.0
2047,138035.0
2048,123388.3
2049,138520.0
2050,208530.0
2051,130100.0
2052,128910.0
2053,140230.0
2054,109930.0
2055,136490.0
2056,137402.5
2057,116060.0
2058,195032.4
2059,134300.0
2060,152140.0
2061,167500.0
2062,125960.0
2063,131400.0
2064,144260.0
2065,135850.0
2066,172350.0
2067,132350.0
2068,134117.4
2069,114800.0
2070,113390.0
2071,82590.0
2072,158550.0
2073,137100.0
2074,196740.0
2075,167500.0
2076,131040.0
2077,139300.0
2078,142000.0
2079,132590.0
2080,131330.0
2081,128840.0
2082,129720.0
2083,128490.0
2084,111650.0
2085,138670.0
2086,190809.0
2087,129800.0
2088,90500.0
2089,97280.0
2090,130285.0
2091,114780.0
2092,97834.2
2093,100700.0
2094,150160.0
2095,197350.0
2096,103200.0
2097,102100.0
2098,108800.0
2099,56672.2
2100,105270.0
2101,137370.0
2102,144870.0
2103,116350.0
2104,147280.0
2105,108000.0
2106,84921.1
2107,184300.0
2108,114550.0
2109,114230.6
2110,109300.0
2111,164260.0
2112,124700.0
2113,107143.4
2114,118240.0
2115,135690.0
2116,107500.0
2117,123980.0
2118,137120.0
2119,121890.0
2120,94748.0
2121,90437.1
2122,97890.0
2123,107950.0
2124,151690.0
2125,106450.0
2126,137665.0
2127,131415.0
2128,108980.0
2129,98050.0
2130,150950.0
2131,152920.0
2132,134880.0
2133,109810.0
2134,114230.0
2135,110200.0
2136,100565.0
2137,127500.0
2138,142300.0
2139,174030.0
2140,158250.0
2141,137850.0
2142,150130.0
2143,127270.0
2144,156118.7
2145,138000.0
2146,187250.0
2147,158200.0
2148,124390.0
2149,137350.0
2150,210790.0
2151,152680.0
2152,161440.0
2153,129740.0
2154,128725.0
2155,159315.0
2156,201240.0
2157,227390.0
2158,256200.0
2159,266642.5
2160,201721.6
2161,263725.7
2162,338577.0
2163,372510.6
2164,328820.0
2165,171065.0
2166,136840.0
2167,201800.0
2168,178500.0
2169,208248.5
2170,227646.0
2171,138920.0
2172,130715.0
2173,147670.0
2174,230223.5
2175,308440.0
2176,283800.0
2177,209473.5
2178,282540.0
2179,144534.1666666667
2180,187655.0
2181,205428.5
2182,200519.2
2183,195895.0
2184,137635.0
2185,149180.0
2186,136295.0
2187,172850.0
2188,130700.0
2189,185545.0
2190,106215.0
2191,119580.0
2192,116352.5
2193,121900.0
2194,157950.0
2195,113000.0
2196,123362.5
2197,101200.0
2198,173295.0
2199,134660.0
2200,155600.0
2201,164940.0
2202,197370.0
2203,160872.5
2204,145000.0
2205,125200.0
2206,123720.0
2207,276960.0
2208,221677.9
2209,136080.0
2210,131200.0
2211,106510.0
2212,137750.0
2213,115600.0
2214,119500.0
2215,109300.0
2216,131850.0
2217,106021.1
2218,92460.0
2219,97450.0
2220,78490.0
2221,292706.1
2222,170120.0
2223,256645.0
2224,230727.5
2225,163031.0
2226,127180.0
2227,188950.6
2228,302080.0
2229,317962.4
2230,136700.0
2231,205398.0
2232,193690.0
2233,195850.0
2234,266450.0
2235,170690.0
2236,299282.8
2237,364810.0
2238,209650.0
2239,143700.0
2240,153020.8333333333
2241,135020.9
2242,130040.5
2243,124940.0
2244,85500.0
2245,88350.0
2246,151490.0
2247,98950.0
2248,135946.0
2249,141518.5
2250,148790.0
2251,150445.0
2252,171916.6666666667
2253,186200.0
2254,185829.0
2255,189190.0
2256,177500.0
2257,179450.0
2258,176830.0
2259,175290.0
2260,175050.0
2261,205350.0
2262,208650.0
2263,351407.0
2264,337181.7
2265,191395.0
2266,314652.2
2267,345470.4
2268,400904.8
2269,138900.0
2270,187970.0
2271,199560.0
2272,206300.0
2273,154370.0
2274,134750.0
2275,178400.0
2276,172490.0
2277,156150.0
2278,159220.0
2279,125500.0
2280,119400.0
2281,174466.6666666667
2282,159650.0
2283,126100.0
2284,123830.0
2285,161080.0
2286,111790.0
2287,342864.3
2288,249365.6
2289,320721.9
2290,353079.8
2291,373500.2
2292,451000.0
2293,353079.8
2294,367334.1
2295,454798.0
2296,269268.6
2297,263492.5
2298,347714.3
2299,358881.2
2300,292100.0
2301,320022.8
2302,226605.6
2303,246158.0
2304,243140.0
2305,150483.3333333333
2306,150483.3333333333
2307,187230.0
2308,214595.6
2309,309902.2
2310,241245.6
2311,197349.0
2312,197054.0
2313,175144.0
2314,229595.4
2315,178526.4
2316,181108.2
2317,174890.0
2318,166249.2
2319,202775.0
2320,193333.5
2321,224612.2
2322,165638.0
2323,220487.2
2324,192440.5
2325,196191.1
2326,221450.0
2327,184840.0
2328,224433.7
2329,209275.0
2330,194725.0
2331,306600.0
2332,328340.0
2333,275400.0
2334,208953.5
2335,307390.0
2336,252600.0
2337,221007.7
2338,259014.0
2339,259700.0
2340,360425.0
2341,221780.4
2342,205820.0
2343,188650.0
2344,220446.3
2345,216056.1
2346,237078.0
2347,193377.0
2348,271671.8
2349,158250.0
2350,338402.7
2351,250350.0
2352,249365.6
2353,204830.0
2354,180893.2
2355,189725.0
2356,148614.0
2357,214900.0
2358,174090.0
2359,135000.0
2360,126140.0
2361,123500.0
2362,229352.5
2363,155010.0
2364,152810.0
2365,225700.0
2366,230850.0
2367,242450.0
2368,162020.0
2369,267050.0
2370,173375.0
2371,170366.66666666666
2372,200800.0
2373,243487.0
2374,261677.0
2375,260450.0
2376,211600.0
2377,269000.0
2378,178892.83333333334
2379,158515.0
2380,155425.0
2381,175715.0
2382,210450.0
2383,204550.0
2384,271063.5
2385,170765.0
2386,165200.0
2387,125150.0
2388,140150.0
2389,132100.0
2390,153900.0
2391,121100.0
2392,119300.0
2393,159850.0
2394,144240.0
2395,159400.0
2396,152900.0
2397,183950.0
2398,115800.0
2399,79190.0
2400,55630.0
2401,112270.0
2402,133102.5
2403,139070.0
2404,156575.0
2405,155540.0
2406,132250.0
2407,127400.0
2408,136550.0
2409,135080.0
2410,150650.0
2411,138072.5
2412,148540.0
2413,125910.0
2414,139430.0
2415,138700.0
2416,141820.0
2417,125210.0
2418,149400.0
2419,140645.0
2420,106800.0
2421,120195.0
2422,165180.0
2423,103535.0
2424,137650.0
2425,130400.0
2426,106440.0
2427,142538.7
2428,158080.0
2429,121270.0
2430,144750.0
2431,122500.0
2432,141950.0
2433,141425.0
2434,139090.0
2435,147150.0
2436,141600.0
2437,117250.0
2438,128050.0
2439,104300.0
2440,121155.0
2441,99181.0
2442,99313.0
2443,117850.0
2444,116690.0
2445,86400.0
2446,98335.4
2447,231750.0
2448,155100.0
2449,90635.0
2450,154237.5
2451,113193.4
2452,244423.7
2453,115128.2
2454,112530.0
2455,101900.0
2456,121349.3
2457,122300.0
2458,133240.0
2459,126500.0
2460,136360.0
2461,123055.0
2462,103750.0
2463,98100.0
2464,108890.0
2465,151270.0
2466,120290.0
2467,136730.0
2468,104100.0
2469,85400.0
2470,180752.4
2471,180990.0
2472,148772.5
2473,100800.0
2474,96757.6
2475,237047.9
2476,96980.0
2477,142300.0
2478,149300.0
2479,123845.9
2480,151300.0
2481,154550.0
2482,144780.0
2483,131400.0
2484,132400.0
2485,146625.0
2486,147800.0
2487,142238.7
2488,153440.0
2489,155350.0
2490,144590.0
2491,101500.0
2492,180250.0
2493,161540.0
2494,156380.0
2495,98390.0
2496,149900.0
2497,135600.0
2498,121247.5
2499,105000.0
2500,123450.0
2501,127630.0
2502,149190.0
2503,87627.6
2504,207397.0
2505,203600.0
2506,248857.7
2507,255350.0
2508,253975.0
2509,251575.0
2510,216056.1
2511,185640.0
2512,206770.0
2513,186980.0
2514,292000.0
2515,155250.0
2516,179735.4
2517,128500.0
2518,179600.0
2519,226450.0
2520,222820.0
2521,229100.0
2522,199600.0
2523,134140.0
2524,151960.0
2525,137290.0
2526,136100.0
2527,186650.0
2528,129290.0
2529,129820.0
2530,120080.0
2531,219600.0
2532,197260.0
2533,209545.0
2534,286010.0
2535,268921.3
2536,298290.0
2537,282350.0
2538,215758.9
2539,172443.0
2540,166149.2
2541,218150.0
2542,132000.0
2543,123390.0
2544,122155.0
2545,148778.7
2546,139650.0
2547,143250.0
2548,145590.0
2549,152118.5
2550,266425.0
2551,147183.3333333333
2552,112900.0
2553,119580.0
2554,150500.0
2555,129800.0
2556,115555.0
2557,118600.0
2558,161150.0
2559,101590.0
2560,125600.0
2561,140460.0
2562,120150.0
2563,125330.0
2564,150990.0
2565,164290.0
2566,84190.0
2567,114875.0
2568,183950.0
2569,224881.0
2570,125600.0
2571,153092.3
2572,188400.0
2573,215150.0
2574,269000.0
2575,136750.0
2576,107290.0
2577,110850.0
2578,99713.0
2579,67602.2
2580,125700.0
2581,114180.8
2582,99530.0
2583,297250.0
2584,143720.0
2585,151990.0
2586,230324.4
2587,194622.8
2588,175890.0
2589,168550.0
2590,187550.6
2591,261429.0
2592,218150.0
2593,215451.2
2594,207190.0
2595,233150.0
2596,278850.0
2597,185220.0
2598,296222.0
2599,397643.2
2600,184480.0
2601,160055.0
2602,79950.0
2603,88700.0
2604,81000.0
2605,84450.0
2606,149690.0
2607,180928.5
2608,182035.0
2609,140248.3
2610,118950.0
2611,136581.4
2612,141450.0
2613,144070.0
2614,133650.0
2615,138820.0
2616,142250.0
2617,143800.0
2618,202600.0
2619,220337.9
2620,178943.2
2621,207370.0
2622,189525.0
2623,328462.8
2624,238384.0
2625,310500.0
2626,173210.0
2627,171900.0
2628,454639.5
2629,517726.7
2630,380332.0
2631,514200.8
2632,421067.3
2633,315000.0
2634,381158.0
2635,140400.0
2636,195390.0
2637,175730.0
2638,241270.0
2639,178030.0
2640,176800.0
2641,114210.0
2642,178530.0
2643,126100.0
2644,120700.0
2645,110816.66666666666
2646,104466.66666666666
2647,105641.66666666666
2648,136229.1666666667
2649,128770.0
2650,156080.0
2651,144775.0
2652,489200.7
2653,265207.9
2654,203157.0
2655,365142.6
2656,402314.0
2657,320824.5
2658,297045.1
2659,306260.8
2660,321890.0
2661,316105.8
2662,354100.0
2663,279832.6
2664,294026.1
2665,314652.2
2666,298776.1
2667,183800.0
2668,213307.0
2669,166236.4
2670,318620.0
2671,204477.9
2672,190156.5
2673,169845.0
2674,181372.0
2675,190365.0
2676,193860.0
2677,193079.0
2678,205157.0
2679,263200.0
2680,266195.4
2681,322050.0
2682,259800.0
2683,666816.8
2684,297600.0
2685,291581.3
2686,335759.2
2687,318704.1
2688,247810.0
2689,240841.2
2690,375060.4
2691,183710.0
2692,174460.0
2693,202073.5
2694,156200.0
2695,190340.0
2696,190350.0
2697,185599.0
2698,188075.0
2699,179990.0
2700,177610.0
2701,167093.2
2702,125640.0
2703,175330.0
2704,136790.0
2705,117025.0
2706,135500.0
2707,135810.0
2708,144145.0
2709,135730.0
2710,136520.0
2711,256500.0
2712,288200.0
2713,160440.0
2714,145352.8
2715,170477.46666666665
2716,168070.0
2717,195550.0
2718,220700.0
2719,159095.9
2720,165980.0
2721,147190.0
2722,151520.0
2723,150490.0
2724,144780.0
2725,141185.0
2726,145890.0
2727,165700.0
2728,167100.0
2729,151840.0
2730,147990.0
2731,112440.0
2732,140462.5
2733,132040.0
2734,147230.0
2735,135502.5
2736,123200.0
2737,124425.0
2738,127735.0
2739,158780.0
2740,155100.0
2741,141500.0
2742,153200.0
2743,134300.0
2744,136400.0
2745,133760.0
2746,119900.0
2747,139950.0
2748,131000.0
2749,151290.0
2750,156350.0
2751,142380.0
2752,271450.0
2753,164950.0
2754,137950.0
2755,164950.0
2756,76531.1
2757,71981.1
2758,86810.0
2759,129490.0
2760,100967.6
2761,159750.0
2762,160290.0
2763,169350.0
2764,201517.9
2765,287200.0
2766,116680.0
2767,91020.0
2768,133710.0
2769,135000.0
2770,167870.0
2771,122100.0
2772,133350.0
2773,158200.0
2774,135740.0
2775,92430.0
2776,142607.5
2777,147570.0
2778,140460.0
2779,98107.6
2780,96940.0
2781,89600.0
2782,104130.0
2783,65477.6
2784,110100.0
2785,106000.0
2786,66660.0
2787,126500.0
2788,69620.0
2789,152780.0
2790,130350.0
2791,111252.5
2792,66160.0
2793,193940.0
2794,88090.0
2795,106750.0
2796,132200.0
2797,233112.8
2798,109900.0
2799,119990.0
2800,94150.0
2801,125580.0
2802,142530.0
2803,166350.0
2804,166950.0
2805,142040.0
2806,97623.4
2807,164350.0
2808,151950.0
2809,156100.0
2810,129395.0
2811,166770.0
2812,144390.0
2813,145440.0
2814,142375.8
2815,167950.0
2816,221100.0
2817,145500.0
2818,150430.0
2819,151625.0
2820,117367.5
2821,113050.0
2822,241785.0
2823,236688.0
2824,139540.0
2825,141490.0
2826,155100.0
2827,147540.0
2828,205130.0
2829,182150.0
2830,214783.5
2831,178700.0
2832,190830.0
2833,333790.0
2834,195600.5
2835,206770.0
2836,192438.5
2837,167530.0
2838,153990.0
2839,178470.0
2840,203000.0
2841,200900.0
2842,212368.6
2843,150300.0
2844,153250.0
2845,129820.0
2846,221632.8
2847,210375.0
2848,254740.0
2849,224433.7
2850,273342.4
2851,264662.5
2852,210170.0
2853,239425.0
2854,141466.66666666666
2855,198160.0
2856,212163.1
2857,190220.0
2858,172757.4
2859,86657.6
2860,130450.0
2861,172960.0
2862,201930.0
2863,186830.0
2864,210073.5
2865,147183.3333333333
2866,133250.0
2867,98010.0
2868,111947.5
2869,104805.2
2870,134110.7
2871,85017.6
2872,61090.0
2873,119680.0
2874,140900.0
2875,138770.0
2876,158820.0
2877,123200.0
2878,156700.0
2879,132590.0
2880,112700.0
2881,193800.0
2882,132350.0
2883,170940.0
2884,251345.8
2885,193650.0
2886,148028.7
2887,115200.0
2888,114230.0
2889,57730.0
2890,81480.0
2891,151750.0
2892,72821.1
2893,131950.0
2894,66600.0
2895,236450.0
2896,257056.1
2897,194650.0
2898,169430.0
2899,235360.0
2900,171800.0
2901,196400.0
2902,181650.0
2903,317141.5
2904,319987.1
2905,117981.1
2906,216130.0
2907,117350.0
2908,137100.0
2909,154831.0
2910,80300.0
2911,81300.0
2912,153610.9
2913,89090.0
2914,87990.0
2915,84840.0
2916,84700.0
2917,143830.0
2918,157700.0
2919,252559.0
